<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
TEVI.OB,20121217,0.0006,0.0006,0.0004,0.0004,30000
TEWI.OB,20121217,0.0053,0.0053,0.0053,0.0053,900
TEXC.OB,20121217,0.1,0.1,0.09,0.09,59000
TEXG.OB,20121217,0.03,0.03,0.03,0.03,0
TEXS.OB,20121217,1.03,1.03,1.03,1.03,200
TEXX.OB,20121217,0.021,0.021,0.021,0.021,400
TEZNY.OB,20121217,11.979,12.01,11.979,12.01,4000
TFER.OB,20121217,0.2365,0.25,0.2365,0.2415,110700
TFFTF.OB,20121217,1.92,1.92,1.92,1.92,11500
TFIFF.OB,20121217,19.009,19.009,19.009,19.009,0
TFIV.OB,20121217,0.1271,0.1271,0.105,0.105,10800
TFZI.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
TGASF.OB,20121217,0.85,0.85,0.85,0.85,0
TGFN.OB,20121217,0.004,0.0073,0.002,0.007,1813100
TGGFF.OB,20121217,0.79,0.79,0.79,0.79,0
TGGI.OB,20121217,0.0002,0.0002,0.0002,0.0002,5000
TGIC.OB,20121217,0.045,0.045,0.045,0.045,700
TGISQ.OB,20121217,0.0052,0.0052,0.0052,0.0052,600
TGLO.OB,20121217,0.0021,0.0021,0.0021,0.0021,16100
TGONF.OB,20121217,9.74,9.8,9.74,9.8,17100
TGOSY.OB,20121217,40.69,40.69,40.69,40.69,0
TGRLF.OB,20121217,9.1169,9.1169,9.1169,9.1169,0
TGRO.OB,20121217,0.12,0.12,0.12,0.12,0
TGRPF.OB,20121217,0.4,0.4,0.4,0.4,600
TGRRF.OB,20121217,0.19,0.19,0.19,0.19,10000
TGSNF.OB,20121217,32,32,32,32,4000
TGTX.OB,20121217,2.27,2.27,2.16,2.16,5500
TGWI.OB,20121217,0.0031,0.0033,0.003,0.0032,4440200
THBIY.OB,20121217,19.47,19.47,19.47,19.47,0
THCB.OB,20121217,0.085,0.085,0.06,0.06,30000
THKLY.OB,20121217,8.67,8.75,8.67,8.75,200
THMG.OB,20121217,0.16,0.16,0.16,0.16,100
THPHF.OB,20121217,0.003,0.003,0.003,0.003,0
THRA.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
THRSF.OB,20121217,1.18,1.18,1.18,1.18,0
THWI.OB,20121217,0.003,0.0034,0.002,0.002,104000
THYCF.OB,20121217,2.25,2.25,2.25,2.25,0
THYCY.OB,20121217,23.41,23.41,23.41,23.41,200
TIAOF.OB,20121217,0.894,0.898,0.894,0.898,4600
TIDE.OB,20121217,0.0005,0.0005,0.0005,0.0005,131800
TIDZF.OB,20121217,0.195,0.195,0.195,0.195,0
TIGE.OB,20121217,0.05,0.05,0.05,0.05,0
TIKRF.OB,20121217,0.45,0.45,0.45,0.45,200
TIMNF.OB,20121217,0.001,0.001,0.001,0.001,5500
TINLY.OB,20121217,23.66,23.68,23.66,23.66,2600
TINTF.OB,20121217,0.258,0.258,0.258,0.258,0
TIRTZ.OB,20121217,5.1,5.25,5.1,5.25,900
TIRXF.OB,20121217,0.6434,0.66,0.63,0.66,92000
TISCY.OB,20121217,29.87,29.87,29.87,29.87,100
TISDZ.OB,20121217,0.9,0.95,0.9,0.91,3600
TITAF.OB,20121217,0.0015,0.0015,0.0015,0.0015,20400
TITCF.OB,20121217,16.85,16.85,16.85,16.85,100
TITT.OB,20121217,0.022,0.022,0.022,0.022,5000
TITUF.OB,20121217,0.717,0.717,0.717,0.717,0
TITXF.OB,20121217,1.28,1.31,1.28,1.28,45200
TIXC.OB,20121217,1.11,1.11,1.03,1.03,4700
TJSS.OB,20121217,0.0004,0.0004,0.0004,0.0004,10000
TKAGY.OB,20121217,14.38,14.38,14.38,14.38,0
TKECF.OB,20121217,2.405,2.52,2.37,2.48,125800
TKECY.OB,20121217,2.1,2.35,2.1,2.35,4700
TKGBY.OB,20121217,5.15,5.3,5.13,5.25,134500
TKGL.OB,20121217,0.18,0.18,0.18,0.18,0
TKGN.OB,20121217,0.0006,0.0006,0.0006,0.0006,202700
TKGSF.OB,20121217,4.81,4.81,4.81,4.81,15100
TKGSY.OB,20121217,19.51,19.51,19.4,19.4,2300
TKOI.OB,20121217,0.129,0.134,0.129,0.13,124100
TKOMF.OB,20121217,25.43,25.43,25.43,25.43,0
TKOMY.OB,20121217,25.88,25.97,25.85,25.93,21000
TKPHF.OB,20121217,45.45,45.45,45.45,45.45,200
TKPPY.OB,20121217,28.17,28.35,28.0869,28.33,21300
TKPYY.OB,20121217,22.69,22.9,22.69,22.86,24500
TKRFF.OB,20121217,0.848,0.9325,0.836,0.919,56900
TKYVY.OB,20121217,26.82,26.82,26.7,26.7,1600
TLAN.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
TLCTF.OB,20121217,13.4,13.4,13.4,13.4,600
TLCVF.OB,20121217,0.0046,0.0046,0.0046,0.0046,0
TLEIY.OB,20121217,27.89,27.89,27.89,27.89,500
TLFX.OB,20121217,0.0035,0.0039,0.0021,0.0025,7333900
TLGN.OB,20121217,1.05,1.2,1.05,1.05,4800
TLKGY.OB,20121217,7.8,7.8,7.79,7.79,4200
TLKMF.OB,20121217,0.97,0.97,0.97,0.97,0
TLLE.OB,20121217,0.32,0.399,0.32,0.399,5200
TLON.OB,20121217,0.493,0.51,0.49,0.49,65300
TLPC.OB,20121217,0.125,0.21,0.1201,0.205,22800
TLPEQ.OB,20121217,0.0004,0.0004,0.0004,0.0004,5400
TLPH.OB,20121217,0.023,0.023,0.023,0.023,20000
TLSNF.OB,20121217,6.8,6.8,6.77,6.77,1600
TLSNY.OB,20121217,13.38,13.38,13.28,13.28,22000
TLSRP.OB,20121217,12,12,12,12,0
TLSYY.OB,20121217,22.6,22.62,22.47,22.57,55900
TLTFF.OB,20121217,0.165,0.165,0.165,0.165,4500
TLTHF.OB,20121217,7.3781,7.3781,7.344,7.344,1600
TLTZF.OB,20121217,17.55,17.59,17.55,17.59,200
TLTZY.OB,20121217,8.75,8.75,8.72,8.72,2500
TLVA.OB,20121217,0.0007,0.0007,0.0007,0.0007,0
TLVLF.OB,20121217,0.0848,0.0848,0.0848,0.0848,0
TLXTQ.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
TMAK.OB,20121217,4,4,4,4,100
TMBCF.OB,20121217,2.37,2.37,2.37,2.37,100
TMBXF.OB,20121217,0.017,0.017,0.017,0.017,0
TMCO.OB,20121217,28.05,28.05,28.05,28.05,0
TMEB.OB,20121217,0.005,0.005,0.005,0.005,0
TMED.OB,20121217,0.045,0.045,0.045,0.045,3700
TMEG.OB,20121217,0.0004,0.0004,0.0004,0.0004,100
TMEN.OB,20121217,0.0898,0.0898,0.0751,0.085,37700
TMGR.OB,20121217,0.013,0.015,0.013,0.013,25300
TMGY.OB,20121217,0.01,0.01,0.01,0.01,2000
TMHO.OB,20121217,0.0037,0.0037,0.0037,0.0037,25000
TMICF.OB,20121217,26.5,26.5,26.5,26.5,0
TMICY.OB,20121217,28.69,28.8272,28.5,28.5,12500
TMKXY.OB,20121217,14.96,15.85,14.96,15.85,3500
TMLVF.OB,20121217,0.041,0.046,0.041,0.046,30200
TMMI.OB,20121217,0.19,0.195,0.161,0.165,674900
TMOAF.OB,20121217,5.26,5.26,5.21,5.26,5400
TMOL.OB,20121217,0.0014,0.0014,0.0014,0.0014,0
TMRAF.OB,20121217,9.0775,9.13,9.0775,9.13,2300
TMRAY.OB,20121217,9.03,9.03,8.94,8.94,2000
TMRGW.OB,20121217,0.51,0.51,0.51,0.51,105100
TMTNF.OB,20121217,22.143,22.143,22.143,22.143,0
TMXLF.OB,20121217,0.45,0.45,0.45,0.45,240600
TMXN.OB,20121217,0.01,0.01,0.01,0.01,0
TMXRF.OB,20121217,0.28,0.28,0.28,0.28,10000
TMXXF.OB,20121217,51.8747,51.8747,51.8747,51.8747,300
TNABY.OB,20121217,8.79,8.79,8.79,8.79,1500
TNCC.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
TNEN.OB,20121217,0.0201,0.025,0.0201,0.025,9100
TNGL.OB,20121217,0.029,0.03,0.025,0.028,100100
TNGN.OB,20121217,1,1,1,1,1000
TNGS.OB,20121217,0.013,0.017,0.013,0.013,24500
TNIB.OB,20121217,9.14,9.26,8.8,9.25,15300
TNIX.OB,20121217,0.37,0.37,0.37,0.37,200
TNKY.OB,20121217,0.275,0.3,0.275,0.3,4200
TNLX.OB,20121217,0.2,0.2,0.2,0.2,0
TNMLF.OB,20121217,0.0178,0.0178,0.0178,0.0178,25000
TNRK.OB,20121217,8.5,8.5,8.5,8.5,400
TNSGF.OB,20121217,0.107,0.107,0.1046,0.107,5100
TNTEY.OB,20121217,10.416,10.416,10.38,10.38,1400
TNTFF.OB,20121217,3.61,3.61,3.61,3.61,400
TNTY.OB,20121217,0.49,0.49,0.49,0.49,0
TNXP.OB,20121217,0.46,0.46,0.46,0.46,100
TODM.OB,20121217,0.0003,0.0003,0.0003,0.0003,2000
TOELF.OB,20121217,46.25,46.25,46.25,46.25,100
TOELY.OB,20121217,11.38,11.53,11.38,11.42,16100
TOLAY.OB,20121217,63.99,63.99,63.99,63.99,200
TOLWF.OB,20121217,13,13.17,12.93,13.04,1700
TOMI.OB,20121217,0.0035,0.005,0.0035,0.005,900
TOMZ.OB,20121217,0.14,0.14,0.14,0.14,0
TOOT.OB,20121217,0.19,0.2,0.19,0.2,15400
TOPPY.OB,20121217,6.04,6.04,6.04,6.04,900
TOPZ.OB,20121217,0.003,0.003,0.003,0.003,14800
TORO.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
TORXF.OB,20121217,2.2263,2.2263,2.2263,2.2263,16000
TOSBF.OB,20121217,3.58,3.68,3.58,3.67,14800
TOSYY.OB,20121217,21.75,21.75,21.7,21.7,500
TOTDF.OB,20121217,7,7,7,7,0
TOTDY.OB,20121217,14.33,14.45,14.33,14.45,2100
TOTZF.OB,20121217,13.9682,13.9682,13.9682,13.9682,0
TOUSQ.OB,20121217,0.0011,0.0011,0.0011,0.0011,0
TOVC.OB,20121217,0.594,0.75,0.594,0.7,16200
TOYOF.OB,20121217,43.18,43.18,43.13,43.13,3200
TPAC.OB,20121217,0.11,0.1199,0.11,0.1188,36700
TPCA.OB,20121217,13.97,13.97,13.97,13.97,0
TPCS.OB,20121217,1.12,1.2,1.1,1.11,59100
TPHM.OB,20121217,0.0001,0.0001,0.0001,0.0001,290000
TPHS.OB,20121217,4.28,4.48,4.28,4.45,22200
TPIV.OB,20121217,0.087,0.101,0.087,0.096,302700
TPNEF.OB,20121217,0.355,0.355,0.355,0.355,400
TPNL.OB,20121217,0.301,0.329,0.301,0.329,500
TPNTF.OB,20121217,11.15,11.15,11.15,11.15,0
TPPPF.OB,20121217,0.009,0.009,0.005,0.005,22000
TPRFF.OB,20121217,0.387,0.387,0.36,0.368,73000
TPRWF.OB,20121217,0.031,0.036,0.028,0.0331,28400
TPSSF.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
TRAB.OB,20121217,0.0022,0.0022,0.0022,0.0022,4000
TRAGF.OB,20121217,10.1335,10.177,10.1335,10.177,5000
TRAUF.OB,20121217,6.55,6.57,6.55,6.57,800
TRBD.OB,20121217,0.0004,0.0004,0.0002,0.0003,10535700
TRCH.OB,20121217,2.18,2.25,2.18,2.2,1100
TRCY.OB,20121217,17,17,17,17,0
TRDX.OB,20121217,0.0001,0.0001,0.0001,0.0001,30000
TREN.OB,20121217,0.001,0.001,0.001,0.001,6500
TRER.OB,20121217,0.34,0.39,0.34,0.39,11400
TREVF.OB,20121217,1.0616,1.08,1.02,1.05,22000
TRGM.OB,20121217,4,4,4,4,0
TRIDQ.OB,20121217,0.262,0.265,0.261,0.263,52300
TRKG.OB,20121217,0.0002,0.0002,0.0002,0.0002,2900
TRKP.OB,20121217,0.0759,0.085,0.0759,0.085,76600
TRLI.OB,20121217,0.14,0.16,0.135,0.16,274800
TRLPF.OB,20121217,1.8755,1.8755,1.8755,1.8755,1100
TRMLF.OB,20121217,31.135,31.1415,31,31,5400
TRMNF.OB,20121217,0.075,0.075,0.075,0.075,0
TRNT.OB,20121217,0.0031,0.0031,0.0031,0.0031,2600
TRON.OB,20121217,0.0025,0.0029,0.0025,0.0026,266300
TROOF.OB,20121217,0.0176,0.0176,0.0176,0.0176,0
TROXG.OB,20121217,39,40,39,40,200
TROXW.OB,20121217,41,41,41,41,100
TRRXF.OB,20121217,0.072,0.072,0.072,0.072,0
TRSU.OB,20121217,3.1,3.1,3.1,3.1,600
TRTB.OB,20121217,0.18,0.28,0.18,0.28,12000
TRTC.OB,20121217,0.43,0.44,0.42,0.421,71300
TRTH.OB,20121217,0.011,0.011,0.011,0.011,100
TRUE.OB,20121217,0.3101,0.3101,0.3101,0.3101,4000
TRUMF.OB,20121217,41.75,42.5,41.75,41.75,2600
TRVB.OB,20121217,0.35,0.35,0.35,0.35,5000
TRVR.OB,20121217,15.15,15.15,15.15,15.15,0
TRXI.OB,20121217,1,1,1,1,2000
TRYF.OB,20121217,0.0101,0.0101,0.0101,0.0101,3900
TRYIF.OB,20121217,5.65,5.65,5.65,5.65,500
TRYIY.OB,20121217,57.55,57.55,57.46,57.46,1000
TRYLF.OB,20121217,0.046,0.046,0.046,0.046,0
TSCC.OB,20121217,0.015,0.015,0.015,0.015,0
TSCDF.OB,20121217,5.6,5.6,5.49,5.59,7200
TSCDY.OB,20121217,16.63,16.66,16.56,16.65,425100
TSDRF.OB,20121217,1.121,1.121,1.121,1.121,2900
TSGTF.OB,20121217,5.96,6,5.96,6,43200
TSGTY.OB,20121217,60.25,60.25,60.06,60.06,6500
TSGZF.OB,20121217,0.3222,0.3222,0.3222,0.3222,0
TSHO.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
TSIOF.OB,20121217,0.26,0.26,0.26,0.26,0
TSMNF.OB,20121217,0.045,0.045,0.045,0.045,10000
TSMRF.OB,20121217,32.3,32.3,32.3,32.3,3800
TSNI.OB,20121217,0.012,0.012,0.012,0.012,0
TSOH.OB,20121217,9.4,9.4,9.4,9.4,900
TSOI.OB,20121217,0.07,0.07,0.07,0.07,0
TSOR.OB,20121217,0.028,0.028,0.028,0.028,700
TSRE.OB,20121217,0.085,0.1,0.08,0.08,55700
TSRMF.OB,20121217,0.9316,0.96,0.879,0.879,2200
TSRYF.OB,20121217,5.05,5.05,5.05,5.05,700
TSRYY.OB,20121217,5.05,5.08,5.05,5.06,60000
TSSP.OB,20121217,0.002,0.002,0.002,0.002,0
TSSR.OB,20121217,0.0015,0.0015,0.0015,0.0015,0
TSTA.OB,20121217,0.1801,0.21,0.1801,0.21,1000
TSTIF.OB,20121217,0.765,0.765,0.75,0.757,96000
TSTRQ.OB,20121217,0.0037,0.0055,0.0037,0.0054,564900
TSYI.OB,20121217,0.0091,0.0091,0.0091,0.0091,0
TTAPY.OB,20121217,14.25,14.25,14.25,14.25,0
TTDKY.OB,20121217,39.08,39.43,39.05,39.43,2700
TTDZ.OB,20121217,0.0001,0.0001,0.0001,0.0001,1500000
TTEG.OB,20121217,0.02,0.02,0.0115,0.0118,263600
TTFNF.OB,20121217,51.08,51.08,51.08,51.08,500
TTGL.OB,20121217,0.0007,0.0007,0.0007,0.0007,0
TTHYL.OB,20121217,32.4,32.4,32.3,32.3,1100
TTII.OB,20121217,0.0051,0.0085,0.005,0.0085,129900
TTLO.OB,20121217,0.46,0.47,0.44,0.47,48500
TTNDF.OB,20121217,1.9,1.9,1.9,1.9,0
TTNDY.OB,20121217,9.4,9.4,9.33,9.371,5700
TTNP.OB,20121217,1.15,1.26,1.11,1.23,1252100
TTNUF.OB,20121217,0.001,0.001,0.001,0.001,0
TTRAF.OB,20121217,4.53,4.53,4.53,4.53,0
TTRHF.OB,20121217,0.259,0.259,0.259,0.259,0
TTSAW.OB,20121217,4.69,4.94,4.44,4.63,149500
TTSLF.OB,20121217,3.12,3.12,3.12,3.12,200
TTTXF.OB,20121217,0.7,0.7,0.7,0.7,6000
TTXP.OB,20121217,0.17,0.17,0.17,0.17,11200
TUCA.OB,20121217,0.025,0.025,0.025,0.025,0
TUCN.OB,20121217,0.014,0.014,0.013,0.014,868000
TUDMF.OB,20121217,0.036,0.036,0.036,0.036,0
TUFF.OB,20121217,0.004,0.0058,0.004,0.0045,402500
TUFUF.OB,20121217,2.38,2.38,2.38,2.38,2500
TULCF.OB,20121217,65.4,65.4,65.4,65.4,0
TUMIF.OB,20121217,0.035,0.05,0.035,0.05,2000
TURV.OB,20121217,1.05,1.1,1.05,1.1,7600
TUWLF.OB,20121217,19.35,19.35,19.35,19.35,5000
TUWOY.OB,20121217,9.67,9.8,9.67,9.78,147500
TVBCF.OB,20121217,7.18,7.18,7.18,7.18,0
TVBCY.OB,20121217,14.21,14.23,14.202,14.23,800
TVCE.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
TVIPF.OB,20121217,0.0175,0.0175,0.0175,0.0175,30000
TVLS.OB,20121217,0.0004,0.0004,0.0004,0.0004,0
TVLYQ.OB,20121217,0.0006,0.0014,0.0005,0.0007,798400
TVOC.OB,20121217,11.17,11.17,11.17,11.17,0
TVOG.OB,20121217,0.0005,0.0005,0.0005,0.0005,1000
TVTV.OB,20121217,1.4,1.4,1.4,1.4,0
TWDL.OB,20121217,0.01,0.0105,0.0091,0.0091,297100
TWGI.OB,20121217,0.031,0.07,0.03,0.04,875900
TWHR.OB,20121217,0.0001,0.0001,0.0001,0.0001,300
TWTRQ.OB,20121217,0.0005,0.0005,0.0005,0.0005,50000
TXGEE.OB,20121217,0.105,0.105,0.105,0.105,0
TXHG.OB,20121217,0.036,0.036,0.036,0.036,0
TXIC.OB,20121217,0.58,0.5929,0.58,0.5929,1300
TXMC.OB,20121217,0.0008,0.0009,0.0006,0.0006,2943500
TXMD.OB,20121217,2.71,2.84,2.7,2.76,2400
TXTM.OB,20121217,0.0021,0.0023,0.002,0.002,965700
TYEKF.OB,20121217,23.71,23.71,23.71,23.71,400
TYHJF.OB,20121217,0.038,0.038,0.038,0.038,3000
TYIDF.OB,20121217,29.37,29.37,29.37,29.37,100
TYIDY.OB,20121217,29.44,29.44,29.44,29.44,100
TYTN.OB,20121217,0.007,0.007,0.007,0.007,6600
TZPC.OB,20121217,0.002,0.002,0.002,0.002,2500
UABK.OB,20121217,0.2,0.2,0.2,0.2,400
UAHC.OB,20121217,0.0102,0.0102,0.0102,0.0102,400
UAMA.OB,20121217,0.0045,0.0045,0.0045,0.0045,500
UAPC.OB,20121217,0.107,0.119,0.107,0.11,68000
UBAA.OB,20121217,0.8375,0.8375,0.8375,0.8375,2000
UBAB.OB,20121217,3.55,3.55,3.55,3.55,100
UBEX.OB,20121217,0.013,0.013,0.013,0.013,0
UBMI.OB,20121217,4.21,4.21,4.2,4.2,4700
UBRG.OB,20121217,0.0055,0.0063,0.0055,0.0062,1133400
UBSFY.OB,20121217,2.1,2.1,2.1,2.1,0
UCAP.OB,20121217,27.05,29.11,27.05,29.11,400
UCHC.OB,20121217,0.0001,0.0001,0.0001,0.0001,1000000
UCMT.OB,20121217,0.27,0.27,0.27,0.27,0
UCPA.OB,20121217,0.001,0.001,0.0006,0.0008,51000
UCRP.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
UDHI.OB,20121217,0.0035,0.004,0.0035,0.004,693000
UDWK.OB,20121217,0.12,0.1201,0.12,0.1201,13900
UEEC.OB,20121217,0.047,0.047,0.047,0.047,0
UEPEN.OB,20121217,78.9,78.9,78.9,78.9,0
UEPEO.OB,20121217,95.5,95.5,95.5,95.5,400
UEPEP.OB,20121217,96,96,96,96,0
UERLF.OB,20121217,0.15,0.155,0.15,0.151,20000
UEXCF.OB,20121217,0.5435,0.5755,0.5435,0.5755,27000
UFFC.OB,20121217,0.02,0.02,0.006,0.01,2380000
UGDIF.OB,20121217,0.4141,0.4141,0.4141,0.4141,2500
UGDM.OB,20121217,0.008,0.008,0.008,0.008,0
UGHS.OB,20121217,0.38,0.39,0.38,0.39,104000
UGNE.OB,20121217,0.11,0.12,0.1,0.1149,112500
UGSI.OB,20121217,0.1529,0.1529,0.15,0.15,19800
UHLN.OB,20121217,0.6,0.6,0.6,0.6,1600
UITK.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
ULUR.OB,20121217,0.31,0.31,0.31,0.31,19200
UMAM.OB,20121217,1.68,1.75,1.6,1.6,17000
UMED.OB,20121217,0.1,0.1,0.1,0.1,0
UMICF.OB,20121217,54.25,54.25,54.25,54.25,200
UMNG.OB,20121217,0.0001,0.0001,0.0001,0.0001,500000
UNCFF.OB,20121217,4.68,4.68,4.68,4.68,1200
UNCHF.OB,20121217,53.5,53.5,53.5,53.5,100
UNCLQ.OB,20121217,0.0027,0.0027,0.0027,0.0027,10400
UNDT.OB,20121217,0.65,0.65,0.65,0.65,600
UNGS.OB,20121217,0.0001,0.0001,0.0001,0.0001,11035400
UNIB.OB,20121217,2,2,2,2,100
UNICY.OB,20121217,10.55,10.58,10.52,10.56,23100
UNIGF.OB,20121217,0.0178,0.0178,0.0178,0.0178,100
UNLA.OB,20121217,0.0025,0.0025,0.0025,0.0025,7000
UNLNF.OB,20121217,38.7,38.7,38.55,38.55,200
UNLRF.OB,20121217,2.2,2.2,2.2,2.2,0
UNLRY.OB,20121217,44.54,45.6,44.35,45.6,500
UNLVF.OB,20121217,38.25,38.25,38.25,38.25,500
UNLYF.OB,20121217,38.85,38.85,38.85,38.85,900
UNMG.OB,20121217,0.001,0.001,0.001,0.001,0
UNMK.OB,20121217,0.1,0.1,0.1,0.1,0
UNRG.OB,20121217,0.0027,0.0027,0.0027,0.0027,19300
UNRH.OB,20121217,0.811,0.811,0.72,0.72,2000
UOLGF.OB,20121217,4.5455,4.5455,4.5455,4.5455,0
UOLGY.OB,20121217,18.93,18.93,18.93,18.93,0
UOMO.OB,20121217,0.15,0.15,0.15,0.15,0
UOVEF.OB,20121217,16.21,16.21,16.21,16.21,100
UOVEY.OB,20121217,32.3,32.55,32.26,32.55,41600
UPBSD.OB,20121217,0.125,0.125,0.125,0.125,0
UPCO.OB,20121217,0.0013,0.0013,0.0013,0.0013,3000
UPMKY.OB,20121217,11.69,11.78,11.69,11.71,10500
UPWT.OB,20121217,0.0046,0.0046,0.0046,0.0046,48000
UPZS.OB,20121217,0.029,0.029,0.029,0.029,15300
URANF.OB,20121217,0.0888,0.0888,0.0888,0.0888,0
URBF.OB,20121217,0.05,0.05,0.045,0.045,26700
URCFD.OB,20121217,0.107,0.107,0.085,0.085,5000
UREE.OB,20121217,1.75,2.95,1.75,2,20700
URHG.OB,20121217,0.45,0.45,0.4,0.4,20600
URHN.OB,20121217,0.013,0.013,0.008,0.008,799400
URNAF.OB,20121217,0.838,0.838,0.838,0.838,2000
URPTF.OB,20121217,5.56,5.6087,5.4915,5.4915,10200
USAE.OB,20121217,0.002,0.002,0.002,0.002,0
USAM.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
USBC.OB,20121217,0.0035,0.0035,0.0035,0.0035,400
USCS.OB,20121217,0.0075,0.0115,0.0075,0.0115,100000
USCZF.OB,20121217,0.244,0.244,0.244,0.244,0
USEI.OB,20121217,0.0058,0.0058,0.0051,0.0051,76400
USEL.OB,20121217,0.125,0.125,0.12,0.12,31800
USFC.OB,20121217,0.5,0.89,0.286,0.5,60700
USFF.OB,20121217,0.0705,0.071,0.056,0.0601,216800
USGA.OB,20121217,0.0005,0.0005,0.0005,0.0005,32000
USGIF.OB,20121217,1.97,1.98,1.95,1.972,20700
USGT.OB,20121217,0.671,0.675,0.58,0.63,1106700
USLGF.OB,20121217,2.5,2.5,2.5,2.5,0
USLQ.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
USNR.OB,20121217,0.0066,0.0066,0.0066,0.0066,500
USNZY.OB,20121217,5.47,5.63,5.47,5.62,130100
USOG.OB,20121217,0.0001,0.0001,0.0001,0.0001,100000
USPR.OB,20121217,0.22,0.23,0.22,0.225,216000
USPS.OB,20121217,0.003,0.003,0.003,0.003,0
USRC.OB,20121217,1.5,1.5,1.49,1.49,7600
USRI.OB,20121217,0.02,0.02,0.0081,0.0081,5500
USSU.OB,20121217,0.001,0.001,0.001,0.001,100
UTARY.OB,20121217,65.35,65.35,65.35,65.35,0
UTGN.OB,20121217,13.25,13.25,13.25,13.25,0
UTHYL.OB,20121217,107,107.25,107,107.25,200
UTOG.OB,20121217,0.02,0.03,0.02,0.023,40800
UTRA.OB,20121217,0.52,0.57,0.52,0.57,9100
UTRM.OB,20121217,0.0009,0.0009,0.0006,0.0007,86900
UUGRY.OB,20121217,22.82,23,22.77,22.79,8000
UURAF.OB,20121217,0.4645,0.4944,0.4645,0.4929,62500
UVFT.OB,20121217,0.0474,0.0474,0.0474,0.0474,0
UVIC.OB,20121217,3.15,3.15,3.15,3.15,0
UVSE.OB,20121217,0.0001,0.0001,0.0001,0.0001,300000
UVUM.OB,20121217,0.0004,0.0004,0.0004,0.0004,15600
UWBKQ.OB,20121217,0.11,0.17,0.11,0.151,34000
UWEFF.OB,20121217,0.226,0.239,0.2133,0.2134,57600
UWHR.OB,20121217,2.75,2.75,2.75,2.75,0
UWKI.OB,20121217,0.0013,0.0013,0.0013,0.0013,28100
UWRL.OB,20121217,0.0121,0.0121,0.0121,0.0121,700
UYMG.OB,20121217,0.0001,0.0002,0.0001,0.0002,15327400
VABK.OB,20121217,15.35,15.35,15.35,15.35,0
VAERF.OB,20121217,0.122,0.122,0.121,0.121,200
VAEV.OB,20121217,1.2,1.2,1.2,1.2,0
VAPN.OB,20121217,3.9,3.9,3.9,3.9,100
VAPR.OB,20121217,0.295,0.295,0.295,0.295,0
VASO.OB,20121217,0.16,0.1898,0.153,0.1778,81000
VBBK.OB,20121217,22.5,22.5,22.5,22.5,2000
VBTC.OB,20121217,0.0007,0.0007,0.0007,0.0007,20000
VCBB.OB,20121217,0.001,0.001,0.001,0.001,300
VCII.OB,20121217,0.007,0.007,0.007,0.007,0
VCISY.OB,20121217,11.68,11.8,11.68,11.758,40500
VCLD.OB,20121217,0.0051,0.007,0.0051,0.007,30000
VCMG.OB,20121217,0.01,0.01,0.01,0.01,0
VCMP.OB,20121217,0.0055,0.0055,0.0055,0.0055,1000
VCOR.OB,20121217,0.0045,0.0087,0.0045,0.0049,1322700
VCRT.OB,20121217,0.008,0.008,0.008,0.008,1000
VCST.OB,20121217,0.09,0.105,0.08,0.08,21800
VCSY.OB,20121217,0.021,0.0236,0.0192,0.02,363700
VCTY.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
VCVOF.OB,20121217,1.71,1.71,1.71,1.71,6200
VDAHY.OB,20121217,13.51,13.62,13.475,13.59,1200
VDCMY.OB,20121217,13.8,13.94,13.74,13.94,32600
VDPH.OB,20121217,0.1,0.1,0.1,0.1,0
VDSC.OB,20121217,0.0019,0.0019,0.0013,0.0013,24057000
VEGYF.OB,20121217,0.487,0.487,0.487,0.487,100
VEII.OB,20121217,0.0098,0.0099,0.0098,0.0099,20000
VELA.OB,20121217,0.221,0.249,0.185,0.2,2350600
VELPI.OB,20121217,103.5,103.51,103.5,103.51,400
VELPL.OB,20121217,103.59,103.59,103.59,103.59,100
VEMTF.OB,20121217,52.0233,52.4019,51.9,52.16,12800
VEOEF.OB,20121217,11.5,11.5,11.5,11.5,0
VERA.OB,20121217,0.545,0.545,0.545,0.545,1100
VERF.OB,20121217,11.25,11.25,11.25,11.25,1000
VEXPQ.OB,20121217,0.0067,0.0067,0.0067,0.0067,1100
VGGL.OB,20121217,1.68,1.68,1.4,1.4,1600
VGLD.OB,20121217,0.65,0.65,0.6201,0.6201,2300
VGMNF.OB,20121217,9.973,9.973,9.9039,9.9039,9000
VGNA.OB,20121217,3,3,3,3,200
VGPR.OB,20121217,0.0005,0.0005,0.0005,0.0005,90000
