Symbol	Description
TPOI.OB	Touchpoint Metrics
TPPPF.OB	Triple P Nv
TPRFF.OB	Gran Columbia Gold
TPRP.OB	Tower Properties
TPRWF.OB	Gran Colombia Gold Corp.
TPSSF.OB	Turbo Power Sys Inc
TPVTY.OB	Tpv Technology
TQLA.OB	Montalvo Spirits In
TQURF.OB	Tanqueray Exploratio
TRAAF.OB	Trimac Transport
TRAB.OB	Therabiogen Inc
TRAC.OB	Track Data Corp
TRAL.OB	Trailblazer Oil & Ga
TRAUF.OB	Transurban Gr Staple
TRBAA.OB	Tribune Company
TRBAB.OB	Tribune Company
TRBD.OB	Turbodyne Techs Inc
TRBNW.OB	Tribune Company
TRCLF.OB	Trans Cosmos
TRCY.OB	Tri City Bankshares
TRDX.OB	Trend Exploration I
TREN.OB	Torrent Energy Corp
TREP.OB	Trucept Inc.
TRER.OB	Texas Rare Earth Resources Corp
TREVF.OB	Trevali Res Corp
TRGM.OB	Targeted Medical
TRHIF.OB	Thermoceramix Corp
TRIG.OB	Trio Industries Grp
TRII.OB	Trio Resources Inc
TRIS.OB	Tri-S Security Corp
TRITF.OB	Tri-Tech Holding Inc
TRKG.OB	Tracking Corporation
TRKR.OB	Tracker Corp of Am
TRKX.OB	Trek Resources Inc
TRLI.OB	Truli Media Group
TRLPF.OB	Trimel Pharmaceutica
TRLR.OB	Trulan Resources Inc.
TRMLF.OB	Tourmaline Oil Corp
TROLB.OB	Tootsie Roll Inds Cl
TRON.OB	Toron Inc
TROOF.OB	Trio Gold Corp [F]
TROXG.OB	Tronox In Cl B Wt
TROXW.OB	Tronox Inc Cl A Wt
TRRE.OB	Terra Energy Resources
TRRU.OB	Torch Energy Royalty Trust
TRRVF.OB	Terravest Cap
TRSDF.OB	Tiger Resouces Ltd
TRSI.OB	Trophy Resources Inc
TRSU.OB	Treasure State Bk Mt
TRSWF.OB	Transalta Renewables
TRTB.OB	True 2 Beauty Inc
TRTC.OB	Terra Tech Corp
TRTH.OB	Trai Thien USA Inc
TRTI.OB	Transtech Industries Inc
TRUHF.OB	Truly Int'l Holdings
TRUHY.OB	Truly Intl Holdings
TRUL.OB	Trulite Inc.
TRUMF.OB	Terumo Corporation
TRUMY.OB	Terumo Corp Unsp ADR
TRUU.OB	True Drinks Holdings Inc.
TRUX.OB	Truxton Corp.
TRVR.OB	Two Rivers Fin Grp
TRXA.OB	Trex Acquisition Corp.
TRXD.OB	Trxade Group Inc.
TRXO.OB	T-Rex Oil Inc
TRXXF.OB	Terrax Minerals
TRYF.OB	Trycera Financial
TRYIF.OB	Toray Inds Inc Ord
TRYIY.OB	Toray Inds Inc ADR
TRYLF.OB	Teryl Resources Corp.
TRYRF.OB	Troy Res NL A$25 P
TRYXF.OB	Troymet Expl Crp Ord
TSCAF.OB	Tuscany Energy Ltd
TSCC.OB	Tech Solutions
TSCDF.OB	Tesco Plc Ord
TSCDY.OB	Tesco Plc Spons ADR
TSCEF.OB	Toscana Energy
TSCRF.OB	Thescore Inc
TSDRF.OB	Tsodilo Resources
TSGL.OB	The Staffing Group Ltd.
TSGTF.OB	Tsingtao Brewery Ser
TSGTY.OB	Tsingtao Brewery ADR
TSGZF.OB	Tristar Gold Inc
TSHTY.OB	Toshiba Tec Corp
TSIHF.OB	Tsi Holdings
TSMNF.OB	Tosca Resources
TSNP.OB	Tesoro Enterprises
TSOH.OB	Tri-State 1St Banc
TSOI.OB	Therapeutic Solutions International Inc
TSOR.OB	Mercer Gold Corp.
TSPG.OB	Tgi Solar Power Gr
TSRMF.OB	Treasury Metals
TSRUF.OB	Treasury Group Ltd
TSRYF.OB	Treasury Wine Estate
TSRYY.OB	Treasury Wine Estate
TSSI.OB	Fortress Intl Gp
TSSJF.OB	Tsutsumi Jewelry Co
TSSP.OB	Trendsetter Solar Pr
TSTC.OB	Telestone Technologies
TSTIF.OB	Ts03 Inc
TSTS.OB	That Marketing Solution Inc.
TSUAF.OB	Transeuro Energy Cor
TSUKY.OB	Toyo Suisan Kaisha L
TSYHF.OB	Travelsky Technology Ltd
TSYHY.OB	Travelsky Tech Sp H
TSYI.OB	Terra Systems Inc.
TTAPY.OB	Thai Tap Water
TTCNF.OB	Telit Communications
TTCS.OB	Tie Technologies New
TTDKF.OB	Tdk Corp Jpy
TTDKY.OB	Tdk Corporation
TTEG.OB	Turbine Truck Engine
TTENY.OB	Titan Energy Limited
TTFNF.OB	Total S.A.
TTGPF.OB	Tt Group Plc Ord 25
TTHX.OB	Train Travel Holdings Inc.
TTII.OB	Tree Top Industries
TTLO.OB	Torotel Inc
TTNDF.OB	Techtronic Inds Ord
TTNDY.OB	Techtronic Industries Co. Ltd.
TTNP.OB	Titan Pharma Inc
TTNS.OB	Thermal Tennis
TTNUF.OB	Titanium Group Ltd
TTPPF.OB	Total Produce Plc
TTRAF.OB	Telstra Corp Ltd
TTRHF.OB	Terra Energy Corp
TTSLF.OB	Tattersalls Ltd
TTTM.OB	T3 Motion Inc
TTTMW.OB	T3 Motion Inc.
TTTXF.OB	Trinity Ltd
TTVLF.OB	Tui Travel Plc
TTXP.OB	Trilliant Exploratn
TTYGF.OB	Waldron Energy Corp
TTYP.OB	Trinity Petroleum TR
TUDMF.OB	Thundermin Res Inc
TUMIF.OB	Tumi Res Ltd
TUNG.OB	Tungsten Corp
TURV.OB	Two Rivers Water Co.
TUWLF.OB	Tullow Oil Plc Ord
TUWOY.OB	Tullow Oil ADR
TUXS.OB	Tuxis Corp
TVBCF.OB	Television Broadcast
TVBCY.OB	Television Broadcast
TVCE.OB	Tvc Telecom Inc
TVER.OB	Terrace Ventures New
TVETF.OB	Traverse Energy
TVFCF.OB	Television Francaise
TVFZF.OB	Trevi Finanziari Ind
TVIPF.OB	T V I Pacific Inc Fg
TVLF.OB	Tenn Valley Fin Hldg
TVLYQ.OB	Tri-Valley Corporation Common S
TVOG.OB	Turner Valley Oilgas
TVPKF.OB	Travis Perkins Plc
TVTV.OB	Wherevertv Broadcasting Corp.
TWAC.OB	T W A Corp
TWCF.OB	Town & Country Finl
TWDL.OB	Texas Wyoming Drilli
TWFH.OB	24Holdings Inc
TWIRF.OB	Tree Island Steel Ltd.
TWMJF.OB	Tweed Marijuana
TWNE.OB	Towne Bancorp [Az]
TWOC.OB	Trans World Corp
TWODF.OB	Taylor Wimpey Plc
TWRFF.OB	Tower Res Ltd
TWSI.OB	Tristar Wellness Solutions Inc.
TWWI.OB	Thrive World Wide
TWYF.OB	Efh Group Inc.
TXCCQ.OB	Transwitch Corp.
TXGE.OB	Texas Gulf Energy Inc
TXHD.OB	Textmunication Holdings Inc.
TXHE.OB	Texhoma Energy Inc
TXHG.OB	Tx Holdings Inc
TXIC.OB	Tongxin International Ltd.
TXLZF.OB	Tesla Expl Ltd
TXMC.OB	Tirex Corp [The]
TXSO.OB	Texas South Energy Inc.
TXTM.OB	Protext Mobility Inc.
TYBT.OB	Trinity Bank Na [Tx]
TYCB.OB	Taylor Calvin B Bksh
TYEKF.OB	Thyssenkrupp Ag
TYHJF.OB	Tyhee Development Co
TYIDF.OB	Toyota Industries Cp
TYIDY.OB	Toyota Industries Corporation
TYIN.OB	Tyin Group Holdings
TYOBY.OB	Toyobo Co Ltd ADR
TYTN.OB	Tytan Holdings Inc.
TZNMF.OB	Tanzania Minerals Co
TZPC.OB	Thermafreeze Product
UABK.OB	United Americn Bk CA
UAHC.OB	United Amer Healthcr
UAMA.OB	United American Corp
UAMM.OB	Ua Multimedia Inc
UAPC.OB	United American Petroleum Corp
UATG.OB	Umbra Applied Technologies Group Inc.
UBAAF.OB	Urbana Corp Cl A
UBAB.OB	United Bancorp Ala
UBEX.OB	United Bullion Exch
UBINF.OB	Ubisense Group
UBIQ.OB	Ubiquity Broadcasting Corp.
UBLI.OB	Ubl Interactive Inc
UBLXF.OB	U-Blox Hldg Ag
UBQU.OB	Ubiquitech Software
UBRG.OB	Universal Bioenergy
UBSBF.OB	Unique Broadband Sys
UBSFF.OB	Ubisoft Entertainment S.A.
UBSFY.OB	Ubisoft Ent. ADR
UCAP.OB	United Capital Corp.
UCBJF.OB	Ucb S A
UCBJY.OB	Ucb ADR
UCHC.OB	Uni Core Hldgs Corp
UCPA.OB	United Communication Partners Inc
UCPLF.OB	United Corps Ltd
UCPPF.OB	Unitech Corp Parks
UCRLF.OB	Uc Resources Ltd
UCRP.OB	Usse Corp.
UCSO.OB	United Consortium
UDHCF.OB	Udg Healthcare Plc
UDHI.OB	Union Dental Holdings Inc.
UDMG.OB	United Mortgage TR
UDSG.OB	Uds Group Inc
UDWK.OB	US Dataworks Inc New
UEEC.OB	United Ecoenergy Corp.
UELMO.OB	Union Elec Co $3.70
UEPCP.OB	Union Elec Co $4.30
UEPEM.OB	Union El Co 4.00 10
UEPEN.OB	Union El Co 3.50 10
UEPEO.OB	Union El Co 4.50 10
UEPEP.OB	Union El Co 4.56 10
UERLF.OB	US Oil Sands Inc
UETH.OB	United Ethanol
UEXCF.OB	Uex Corp
UFFCQ.OB	Ufood Restaurant Grp
UFMG.OB	Universal MFG Co
UGDIF.OB	Unigold Inc
UGDM.OB	Universal Gold Minin
UGEIF.OB	Uge Intl Ltd
UGGYF.OB	Underground Energy
UGHS.OB	University General Health System Inc
UGLLF.OB	Ugl Ltd
UGNEQ.OB	Unigene Labs Inc
UGSI.OB	Underground Solution
UHID.OB	Universal Health Svc
UHLN.OB	US Highland Inc
UIFC.OB	Uniti Financial Corp
UITA.OB	Utilicraft Aerospace
ULGX.OB	Urologix
ULIHF.OB	United Laboratories
ULSP.OB	Ultimate Sports Entr
ULUR.OB	Uluru Inc.
UMAM.OB	Umami Sustainable Se
UMAX.OB	Umax Group Corp
UMBBF.OB	Umbral Energy Corp
UMDI.OB	Usmart Mobile Device Inc.
UMED.OB	Universal Media Corp
UMEWF.OB	Umeworld Ltd.
UMICF.OB	Umicore Sa
UMICY.OB	Umicore Group
UMLS.OB	Ultimate Lifestyle
UMNG.OB	Umining Resources Inc.
UNCFF.OB	Unicredito Italia Az
UNCHF.OB	Unicharm Corp Ord
UNDR.OB	Undersea Recovery Co
UNDT.OB	Universal Detection
UNDVL.OB	United Development
UNDY.OB	Unidyn Corp
UNEGF.OB	United Energy Group
UNGS.OB	US Natural Gas Corp
UNIB.OB	University Bncp Mich
UNICY.OB	Unicharm Corp/S ADR
UNIEF.OB	Uni Select Inc Cda
UNLA.OB	Unilava Corporation
UNLNF.OB	Unilever Nv Cert Shs
UNLRF.OB	Unilever Indones Tbk
UNLRY.OB	Pt Unilever ADR
UNLYF.OB	Unilever Plc Gbp .01
UNMG.OB	Unimark Group Inc
UNMK.OB	Tritent International Agriculture Inc.
UNMN.OB	United Mines Inc-
UNQT.OB	Union Equity Inc
UNRDY.OB	Unibail-Rodamco Se
UNRG.OB	United Energy Corp
UNRH.OB	Unr Hldgs Inc
UNSI.OB	Unsi Corp
UNTK.OB	Unitek Global Services
UNTKQ.OB	Unitek Global Services
UNTN.OB	United Tenn Bankshs
UNVC.OB	Univec Inc.
UOLGY.OB	Uol Group Limited
UOLI.OB	Uonlive Corporation
UOMO.OB	Uomo Media Inc
UOVEF.OB	United Overseas Bk S
UOVEY.OB	United Overseas Bk L
UPCHY.OB	Uni-President China
UPCO.OB	Universal Potash Corp Inc.
UPGI.OB	Universal Power Group Inc
UPMKY.OB	Upm Kymnene Cp Ads
UPNRF.OB	Uponor Oyj Shs A
UPNT.OB	Uplift Nutrition Inc
UPOT.OB	Indie Growers Association
UPPR.OB	Upper Street Market
UPRD.OB	Upward Technology Co
UPSN.OB	Upsnap Inc.
UPWT.OB	Ultra Pure Water Tec
UPZS.OB	Unique Pizza & Subs
URANF.OB	Uranium Vy Mines Ltd
URAYY.OB	Uralkali Jsc 144A
URBF.OB	Urban Barns Foods
URBT.OB	Urban Televsion New
URCFF.OB	Uracan Resources Ltd
UREE.OB	U.S. Rare Earths Inc
URGYF.OB	Unity Energy Corp
URHG.OB	United Resources Hol
URHN.OB	Uranium Hunter Corp
URHY.OB	Urban Hydroponics In
URPLF.OB	New Klondike Explor
URPTF.OB	Uranium Partc Corp
URVNF.OB	Uravan Minerals Inc
USAM.OB	US Auto Manuf Inc
USBK.OB	USA Bank
USBL.OB	U S Basketball Leagu
USCRW.OB	U S Concrete
USCS.OB	Uscorp
USCXW.OB	U S Concrete
USCZF.OB	United Silver Corp
USDC.OB	Usdata Corp
USDF.OB	Us-Dadi Fertilizer
USEI.OB	US Energy Initiatives Corporation
USEL.OB	Usell.Com Inc.
USFC.OB	USA Synthetic Fuel Corp
USGA.OB	US Global Nanospace
USGIF.OB	U S Silver & Gold
USGPF.OB	USG People Nv
USGT.OB	USA Graphite Inc.
USHP.OB	US Helicopter Corp
USLGF.OB	U.S. Oil & Gas Plc
USMN.OB	U.S. Natural Nutrients and Minerals Inc.
USMT.OB	US Metro Bank CA
USNU.OB	U S Neurosurgical Inc
USNZY.OB	Usiminas Sa ADR Regs
USOPY.OB	U.S. Oil
USPI.OB	Usspi Media Inc
USPR.OB	U.S. Precious Metals Inc.
USPS.OB	Ultimate Sports Inc.
USRC.OB	UniSource Corp
USRI.OB	Voyager Petroleum Inc.
USSJF.OB	Uss Co Ltd Tokai
USTC.OB	USA Real Estate Hldg
USTU.OB	US Tungsten Corp
USWF.OB	US Wind Farming Inc
UTGN.OB	Utg Inc
UTMR.OB	Ultimate Rack
UTOG.OB	Uniontown Energy Inc
UTRK.OB	Universal Tracking
UTRM.OB	United Treatment Cen
UUGRY.OB	United Utilities Gro
UUGWF.OB	United Util Plc Wrg
UUICF.OB	United Urban Invstm
UULFF.OB	Expedition Mining Inc.
UURAF.OB	Ucore Rare Metals
UVBIF.OB	Univ Biosensors Inc
UVFT.OB	Uv Flu Technologies
UVIC.OB	Unilens Vision Inc
UVND.OB	U-Vend Inc.
UVRBF.OB	Universal Robina
UVSE.OB	Universal Energy Corp.
UVSS.OB	Universal Sys New
UVVZP.OB	Universal Corp Pfd
UWEFF.OB	U308 Corp
UWHR.OB	Uwharrie Capital Corp
UWII.OB	Unwall International
UWRL.OB	US Wireless Online
VABK.OB	Virginia Natl Bnk
VAERF.OB	Anthem Resources Corp.
VALV.OB	Shengkai Innovations
VANTF.OB	Vantex Resources Ltd
VAPE.OB	Vape Holdings Inc.
VAPO.OB	Vaporin Inc
VAPR.OB	Vaporbrands International Inc.
VARXF.OB	Varitronix Intl Ltd
VASO.OB	Vasomedical Inc
VATKF.OB	Vatukoula Gold Mines
VBBK.OB	Vibra Bank [Ca]
VBHLF.OB	Virgin Blue Hldgs
VBTC.OB	Vubotics Inc
VCAN.OB	Volcan Comapnia Mine
VCBC.OB	Valley Comty Bk [Ca]
VCBP.OB	Valley Commerce CA
VCBS.OB	Virginia Community B
VCHS.OB	Vacation Home Swap
VCII.OB	Vivicells Intl Inc
VCISF.OB	Vinci Sa
VCISY.OB	Vinci Sa ADR
VCLD.OB	Verecloud Inc
VCMG.OB	Veracity Mgmt Global
VCOR.OB	Vencor Intl Inc
VCRT.OB	Vicor Technologies
VCST.OB	Viewcast.Com
VCSY.OB	Vertical Comp Sys
VCTY.OB	Videolocity Intl Inc
VCVOF.OB	Vinacapital Vietnam
VDAHF.OB	Vinda International
VDEVF.OB	Van De Velde Nv
VDMCY.OB	Vodacom Group Limite
VDNRF.OB	Vedanta Res Plc
VDPH.OB	Vdo-Ph Intl
VDRM.OB	Viaderma Inc.
VEGPF.OB	Vectura Group Plc
VEGYF.OB	Virginia Energy
VEII.OB	Voyager Entmt Intl
VELA.OB	Velatel Global Communications Inc
VELTF.OB	Velti Plc
VELXF.OB	Canadian Overseas Pe
VEMLF.OB	Venture Corp Ltd
VEND.OB	Fresh Healthy Vending International Inc.
VEOEF.OB	Veolia Environnement Sa
VERF.OB	Versailles Financial
VEST.OB	Vestiage Inc.
VFFIF.OB	Village Farms Intl
VGBK.OB	Virginia Heritage Bk
VGCP.OB	Arizona Gold and Ony
VGEN.OB	Vaccinogen Inc.
VGGGF.OB	Pacific Coal Resourc
VGGOF.OB	Vogogo Inc
VGID.OB	V Group Inc.
VGLS.OB	VG Life Sciences Inc.
VGMIF.OB	Visible Gold Mines
VGMNF.OB	Virginia Mines Inc
VGMTF.OB	Minera Alamos
VGNA.OB	Virginia Company Bk
VGPR.OB	Vega Biofuels Inc
VGTL.OB	Vgtel Inc.
VHCIQ.OB	Valiant Health Care
VHGI.OB	Vhgi Holdings Inc
VHMC.OB	Valley High Mining
VHUB.OB	Vapor Hub International Inc.
VIAAY.OB	Vienna Intl Airport
VIAP.OB	Via Pharmaceuticals Inc.
VIBE.OB	Vidable Inc
VICA.OB	Hci Viocare
VICT.OB	Victura Construction
VICUF.OB	Vicwest Inc Fd TR Ut
VIDA.OB	Vidaroo Corporation
VIDG.OB	Vid3G Inc.
VIICQ.OB	Vision Industries
VIIS.OB	Visa Inds Inc
VINS.OB	Vindicator Silver-Le
VIPR.OB	Vipr Industries Inc
VIPV.OB	Vipr Corp.
VIRA.OB	Viratech Corp
VITFF.OB	Victoria Gold Corp
VITOF.OB	Vitro Sa Mexico
VIVEF.OB	Vivendi Ord Shs
VIVHY.OB	Vivendi Sa ADR
VIVK.OB	Vivakor Inc
VIVMF.OB	Viveve Medical Inc.
VIZC.OB	Vb Clothing Inc
VKIN.OB	Viking Investments Group Inc
VKSC.OB	Viskase Companies Inc.
VLBI.OB	Valentine Beauty In
VLDI.OB	Validian Corporation
VLEEF.OB	Valeo Sa Ord
VLEEY.OB	Valeo Sa Spons ADR
VLKAF.OB	Volkswagen A G Ord
VLKAY.OB	Volkswagen A G Spons
VLKPF.OB	Volkswagen A G Pfd S
VLKPY.OB	Volkswagen Ag Pfd Sh
VLLX.OB	Valley Rep Bnk
VLMZF.OB	Volcanic Metals Corp
VLNX.OB	Vision Plasma Systems Inc.
VLOUF.OB	Vallourec S.A. Ord
VLOV.OB	Vlov Inc.
VLOWY.OB	Vallourec Sa ADR
VLPNF.OB	Voestalpine Ag
VLPNY.OB	Voestalpine Ag Unsp
VLRDF.OB	Village Roadshow Ltd
VLTCP.OB	Voltari Corporation
VLTCW.OB	Voltari Corporation
VLXC.OB	Veltex Corp New
VMCI.OB	Vemics Inc
VMCS.OB	Visualmed Clinical Solutions Corp.
VMGI.OB	Verde Media Group Inc
VMII.OB	Voice Mobility Intl
VMSTF.OB	Vms Ventures Inc
VMSYQ.OB	Visual Managemt Syst
VNARF.OB	Vena Res Inc
VNCKF.OB	Victory Nickel Inc
VNDB.OB	Vendum Batteries Inc
VNFGF.OB	Vanguard Funds Plc
VNGE.OB	Vanguard Energy Corp
VNGEW.OB	Vanguard Energy Corp
VNGRF.OB	Vangold Resources
VNHIF.OB	Vostok Nafta Invt
VNHLF.OB	Rose Pete
VNLDF.OB	Vinaland Limited
VNLEF.OB	Vanoil Energy Ltd
VNLPY.OB	Vernalis Plc ADR #
VNMC.OB	Vanguard Mining Corp
VNMCD.OB	Vanguard Mining Corp
VNMHF.OB	Vietnam Holding Ltd
VNNHF.OB	Belo Sun Mng Corp
VNRCF.OB	Valener Inc
VNRFY.OB	Vienna Insur Grp ADR
VNRX.OB	Volitionrx Ltd
VNTA.OB	Ventana Biotech Inc
VNTH.OB	Vantage Health
VNWTF.OB	Vecima Networks Inc
VODG.OB	Vitro Diagnostics
VODPF.OB	Vodafone Group Plc
VOHO.OB	Volcan Holdings Inc
VOIL.OB	Virtus Oil and Gas
VOIS.OB	Mind Solutions Inc.
VOLT.OB	Mainstream
VOLVF.OB	Volvo Ab Cl B
VOLVY.OB	Volvo Ab Cl B ADR #
VOPKF.OB	Koninklijke Vopak Nv
VOPKY.OB	Koninklijke Vpak ADR
VOQP.OB	Vioquest Pharmaceutl
VOSSY.OB	Vossloh Ag ADR
VOXR.OB	Voxcorp Inc New
VOYRF.OB	Voyager Res Ltdd
VOYT.OB	Voyant Intl Corp
VPEMY.OB	Senex Energy Lt ADR
VPER.OB	Viper Networks Inc
VPGI.OB	Velocity Portfolio
VPGIP.OB	Velocity Portfolio Group Inc.
VPGLF.OB	Value Partners Grp
VPIG.OB	Virtual Piggy Inc
VPLM.OB	Voip-Pal.Com
VPOR.OB	Vapor Group Inc.
VPRO.OB	Viropro Inc
VPTDF.OB	Ventripoint Diagnostics Ltd.
VPTOF.OB	Senex Energy
VPWI.OB	Viper Powersports
VRCC.OB	Vertical Communicatn
VRCH.OB	Valuerich Inc.
VRCI.OB	Verde Science Inc.
VRDR.OB	Verde Resources
VRDSF.OB	Viridis Energy Inc.
VRDT.OB	Verdant Automotive Group
VRED.OB	Virtual Ed Link Inc
VREYF.OB	Torc Oil & Gas Ltd.
VRSEF.OB	Verisante Technology Inc
VRTC.OB	Veritec Inc New
VRTK.OB	Vartech Sys Inc
VRTY.OB	Verity Corp.
VRXWF.OB	Vrx Worldwide Inc
VSBN.OB	Vsb Bancorp Inc. [Ny]
VSDL.OB	Versadial Inc
VSHC.OB	Visual Healthcare Cp
VSMD.OB	Vasamed Inc.
VSMR.OB	Verify Smart Corp
VSPC.OB	Viaspace Inc
VSRV.OB	Voiceserve Inc.
VSST.OB	Voice Assist Inc
VSTA.OB	Vistagen Therapeutics Inc.
VSTCQ.OB	Vision Technology Cp
VSTFF.OB	Vast Exploration Inc
VSTI.OB	Costar Technologies Inc
VSTOW.OB	Visteon Corp
VSTR.OB	Valuesetters Inc
VSUL.OB	Visualant Inc
VSVLF.OB	Certive Solutions
VSYM.OB	View Systems Inc
VSYS.OB	Viscount Systems Inc
VTDI.OB	Secured Technology
VTEPF.OB	Vitec Group Plc
VTEQ.OB	Veriteq Corp.
VTIFF.OB	Valdor Technology
VTKLF.OB	Vtech Hldgs Bermuda
VTKLY.OB	Vtech Holdings ADR
VTMB.OB	Vitamin Blue
VTMLF.OB	Venture Minerals
VTMS.OB	Vitamin Spice
VTPI.OB	Vital Products Inc.
VTSI.OB	Virtra Systems Inc
VTSYF.OB	Vitasoy Int'l H 0.25
VTXB.OB	Vortex Brands Co.
VTXX.OB	Vertx Corp
VULC.OB	Vulcan Intl Cp
VULMF.OB	Vulcan Minerals Inc
VUME.OB	Vumee Inc
VUOC.OB	Vu1 Corporation
VUZI.OB	Vuzix Corp
VVCVF.OB	Vvc Exploration Cp
VVDB.OB	Viavid Broadcasting
VVIT.OB	Vista Intl Tech Inc
VVVFF.OB	Versatile Systems In
VVWT.OB	Viva World Trade Inc
VWDRY.OB	Vestas Wind ADR
VWSYF.OB	Vesta Wind Systems P
VXSYF.OB	Vixs Systems
VYCO.OB	Vycor Medical Inc.
VYDR.OB	Vydrotech Inc
VYEY.OB	Victory Energy Corp
VYST.OB	Vystar Corp
VZIL.OB	Vzillion Inc.
WACLY.OB	Wacoal Holdings Corp.
WACMF.OB	Wacom Co Ltd
WACMY.OB	Wacom Co
WAFR.OB	Corewafer Industries Inc
WAKE.OB	Wake Forest Bancshares Inc
WALK.OB	Walking Co Holdings
WANHF.OB	Seven West Media
WANSF.OB	Wandisco Plc
WARFY.OB	Wharf Hldgs Ltd ADR
WARGF.OB	War Eagle Mining Co
WARM.OB	Bibb Corp
WAWL.OB	Wawel Saving Bk Nj
WAXS.OB	World Access Inc
WBNK.OB	Waccamaw Bankshares Inc
WBRBY.OB	Wienerberger Baustof
WBRE.OB	Wild Brush Energy Inc.
WBSI.OB	Websafety Inc.
WBTMU.OB	Westbrook-Thompson O
WBXU.OB	Webxu Inc
WCFB.OB	Webster City Fed Bcp
WCHNF.OB	West China Cement
WCIG.OB	Wee-Cig International Corp.
WCRS.OB	Western Capital Res
WCSY.OB	Wealthcraft Systems
WCTXF.OB	Wildcat Expl
WCUI.OB	Wellness Center USA
WCYN.OB	West Canyon Energy
WDAS.OB	World Assurance Grou
WDDD.OB	Worlds.Com Inc
WDFN.OB	Woodlands Finl Svcs
WDGJF.OB	Wood Group John Plc
WDHR.OB	Weedhire International Inc.
WDKA.OB	Panache Beverage Inc
WDMG.OB	Winsonic Digital Med
WDOFF.OB	Wesdome Gold Mines L
WDRP.OB	Wanderport Corporati
WDTX.OB	Worldtex Inc New
WEBB.OB	Webb Interactive Services Inc.
WEBC.OB	Webco Industries New
WEBNF.OB	Westpac Banking Corp
WECFF.OB	White Energy Co Ltd
WECFY.OB	White Energy Sp ADR
WEDXF.OB	Westaim Corp [The]#
WEEEF.OB	Western Energy Svc
WEFIF.OB	Westfield Group
WEFP.OB	Wells Financial Corp
WEGYF.OB	Westbridge Energy
WEGZY.OB	Weg Sa Brazil ADR
WEICF.OB	Weichai Power Co
WEICY.OB	Weichai Power Co.Ltd.
WEIGF.OB	Weir Group Plc
WEIGY.OB	Weir Group Plc
WEIN.OB	West End Indiana
WELPM.OB	Wisconsin Elec Pwr 6
WELPP.OB	Wisconsin Elec Pwr 3.60 Pfd
WELX.OB	Winland Electronics
WEQL.OB	Wellquest Med & Well
WESC.OB	W&E Source Corp
WEST.OB	Westinghouse Solar Inc
WEWWF.OB	Webtech Wireless Inc
WFAFF.OB	Wesfarmers Ltd
WFAFY.OB	Wesfarmers Ltd ADR
WFCF.OB	Integrated Management Information Inc.
WFCNP.OB	Wells Farg Dv Eq Pfd
WFEMF.OB	Oriental Minerals In
WFGPY.OB	Westfield Hldgs Ltd
WFMC.OB	Wholefood Farmacy
WFMRF.OB	Wolf Minerals
WFPI.OB	Wayne's Fam Phillies
WFREF.OB	Westfire Energy
WFRSF.OB	West African Res Ltd
WFSTF.OB	Western Forest Products Inc.
WFTBF.OB	West Fraser Timber L
WFTSF.OB	Wavefront Tech Solut
WFWL.OB	Wifi Wireless New
WGAS.OB	Worthington Energy Inc
WGCBP.OB	W2007 Grace Pfd B
WGCCP.OB	W2007 Grace Pfd C
WGEI.OB	Windgen Energy Inc
WGLCN.OB	Washington Gas 4.25
WGLCO.OB	Washington Gas 4.80
WGLCP.OB	Washington Gas $5.00
WGMGY.OB	World Gaming ADR
WGNR.OB	Wegener Cp
WGPLF.OB	Wellgreen Platinum Ltd.
WGTB.OB	Washington Bancorp
WHEN.OB	World Health Energy Holdings Inc
WHHT.OB	Wonhe High-Tech Inte
WHITF.OB	Whitehaven Coal
WHLKY.OB	Wheelock& Co Ltd ADR
WHLX.OB	Wlmg Holding
WHTGF.OB	White Tiger Gold Ltd
WHWRF.OB	World Houseware
WICEF.OB	Williams Creek Expls
WIEI.OB	Wonder Intl
WIFT.OB	Wi-Fi TV Inc New
WILD.OB	Wild Craze Inc
WILYY.OB	William Demant Holdi
WIMHY.OB	William Hill Plc ADR
WINH.OB	Winha Intl Group Ltd
WIPSL.OB	Wisconsin Pub 5.08
WIPSO.OB	Wisconsin Pub Svc 5
WIRX.OB	Wireless Xcessories Group Inc.
WISH.OB	National Patent Dev
WISHY.OB	Wishbone Gold Plc
WIZD.OB	Wizard Wrold Inc
WJAFF.OB	Westjet Airlines Vtg
WJAVF.OB	Westjet Airlines Var
WJRYY.OB	West Japan Railway C
WJXFF.OB	Wajax Income Fund
WKCMF.OB	Wacker Chemie Ag
WKLDF.OB	West Kirkland Mng In
WKRCF.OB	Wacker Neuson Se
WKYN.OB	Websky Inc New
WLAN.OB	Wialan Technologies Inc.
WLBMF.OB	Wallbridge Mining Co
WLCDF.OB	Western Lithium USA
WLDVF.OB	Wildcat Silver Corpo
WLGC.OB	Wordlogic Corp
WLMIF.OB	Wilmar International Limited
WLMIY.OB	Wilmar Intl Ltd ADR
WLOCD.OB	Shale Oil International Inc.
WLOL.OB	Winland Online Ship
WLRMF.OB	Wolverine Minerals Corp.
WLSI.OB	Wellstar Intl Inc
WLVH.OB	Wolverine Holding
WLWHY.OB	Woolworths Hdgs Gdr
WLYW.OB	Wally World Media
WMAC.OB	Wmac Holdings Corp.
WMBC.OB	West Milton Bcp Pa
WMBI.OB	Wisemobi Inc
